Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
1996-05-17,0.9725216865875195,0.00610663714775006,0.004972953245197864,0.02579390206314347,0.007128861117867616,0.0035679782335880502,0.0063387472750613405
1996-05-20,0.961246001146954,0.0063387472750613405,0.011616785943367125,0.01759612776314845,0.00842396206616717,0.0039084068356047726,-0.0005793874088870776
1996-05-21,0.9281398005680924,-0.0005793874088870776,0.011897472317294433,0.010757263284729479,0.009337014278780816,0.003855073020535393,0.008413064186890473
1996-05-22,0.9303549743266957,0.008413064186890473,0.014217174429196566,0.019536533819056068,0.010524720179803326,0.004070811257977639,-0.003567086717840229
1996-05-23,0.947825931220506,-0.003567086717840229,0.004233789619807693,0.016770737494930188,0.011151574706699509,0.0037396493742960697,0.003713032197670163
1996-05-24,0.9160293698840017,0.003713032197670163,0.008546881378997506,0.01435176183121345,0.011738707670346188,0.003483360998442101,-0.009255617760221768
1996-05-28,0.9484373556521952,-0.009255617760221768,-0.009124145215849255,-0.0013667739908549414,0.011465034493852238,0.0025060525404537104,-0.00639660223123395
1996-05-29,0.9680633542061976,-0.00639660223123395,-0.011937880657128308,-0.007179405760943558,0.01059152293175658,0.0012598920033119894,0.005644333347192498
1996-05-30,0.9890450870687548,0.005644333347192498,-0.010036694316339023,-0.009905325421428413,0.010121748474589728,0.000673994206895931,-0.0038410258194971902
1996-05-31,0.9909009516496106,-0.0038410258194971902,-0.004626371096085102,-0.010177522015994866,0.00941467432410864,-5.560714909238416e-05,-0.002152084008719579
1996-06-03,0.9641499227092752,-0.002152084008719579,-0.00037429072319161705,-0.01596146988838787,0.008569598052566402,-0.0007368865742644783,0.00730889787973954
1996-06-04,0.9410382182054398,0.00730889787973954,0.0012803116509358947,0.000490928847912464,0.008316197396505924,-0.000738208503677577,0.008742721696439082
1996-06-05,0.9332080219604442,0.008742721696439082,0.013928753276288619,0.015735196623707592,0.008693033367196012,-0.00022631876725142736,-0.007974136438097856
1996-06-06,0.9509904965290835,-0.007974136438097856,0.00801287544899032,0.0019800760245241023,0.008376359952715151,-0.0004917504200226392,0.00041598182775182124
1996-06-07,0.9975864275744148,0.00041598182775182124,0.00111514214749997,0.006261959696290953,0.008007902845941054,-0.0006852160703541888,-0.0017080162454626846
1996-06-10,0.9646831911766622,-0.0017080162454626846,-0.00925657283514525,0.006709771923516961,0.007507266817417658,-0.0009605803929648628,-0.0017704155096280871
1996-06-11,0.9695425797407955,-0.0017704155096280871,-0.003060871735399595,-0.0023641412829198405,0.006889711213850368,-0.0012745233544116429,-0.002876421837118559
1996-06-12,0.9551999948689849,-0.002876421837118559,-0.006341832954705806,-0.013855351070449773,0.006105026976109541,-0.0016662072950989887,-0.0016740331728603008
1996-06-13,0.9424642163426372,-0.0016740331728603008,-0.0063080076228568815,-0.007592597899468645,0.00528039988736431,-0.0020030924018663364,-0.0030991845987293765
1996-06-14,0.9213126165549275,-0.0030991845987293765,-0.007630736606322519,-0.011079624541008082,0.004332326751903195,-0.0023790468795877643,-0.001036273134648824
1996-06-17,0.9012791109936422,-0.001036273134648824,-0.005799361787396706,-0.010414187514398154,0.003448209398557408,-0.0026161010109519126,-0.004660496288257376
1996-06-18,0.8949801852912418,-0.004660496288257376,-0.008773484102137963,-0.013279242788159729,0.002351891485931563,-0.002992651163735298,-0.00015100683670088433
1996-06-19,0.8787642083343374,-0.00015100683670088433,-0.005842087190674028,-0.010582261579588526,0.0014416726439002326,-0.0031229417521089005,0.0002114230597554112
1996-06-20,0.8828177195461547,0.0002114230597554112,-0.004600393412321102,-0.008713629586078131,0.0007285422374098177,-0.003068085838280735,0.007159117118734848
1996-06-21,0.8647053350881592,0.007159117118734848,0.007219933713714433,0.0014868984093001636,0.0007276464685947443,-0.0024335954458285774,0.003014139298066487
1996-06-24,0.8457010445724849,0.003014139298066487,0.010408413476011846,0.005547541328985606,0.0009602595351981743,-0.0017531860715439475,-0.000553181028172034
1996-06-25,0.8216313195111827,-0.000553181028172034,0.00963601437557271,0.009696980536251232,0.0010897507166369937,-0.0013001573980278337,-0.006118307114365007
1996-06-26,0.8194599249816806,-0.006118307114365007,-0.0036740629061882135,0.0036709054854096035,0.0006945480744947112,-0.0013680577966264144,0.006261342062361619
1996-06-27,0.8346138998570584,0.006261342062361619,-0.00044851282637181633,0.009741749652419474,0.0008658045500945752,-0.0009471736001603649,0.003111236448766208
1996-06-28,0.8165834360182361,0.003111236448766208,0.0032162884108435374,0.005683489104899131,0.0012378377104581668,-0.00045561386473295034,0.007828459749452232
1996-07-01,0.8078494008519744,0.007828459749452232,0.017294044132278197,0.010510622043031992,0.0021251698988974184,0.0003558979716306318,-0.0033586132373357724
1996-07-02,0.7879848037847405,-0.0033586132373357724,0.0075686151387093226,0.007674133904825853,0.002544309700417728,0.0006152603583128263,-0.0017962336720238614
1996-07-03,0.7694534102078229,-0.0017962336720238614,0.0026393384106924156,0.012056186259607582,0.0026996495074892005,0.0006137031254475824,-0.02224869338113511
1996-07-05,0.8936123980819153,-0.02224869338113511,-0.02728295305111661,-0.016618032390126936,0.001035209703589399,-0.0008785618465257598,-0.007453188725763948
1996-07-08,0.9073835884771351,-0.007453188725763948,-0.03127923840562152,-0.026974675638961054,-0.0009302548146892616,-0.0022867177389569913,0.0033867993488112536
1996-07-09,0.8840181776461595,0.0033867993488112536,-0.026249291750759407,-0.031262953083626366,-0.002188055330365725,-0.0028319517548420366,0.002000759921487294
1996-07-10,0.9050285299248043,0.002000759921487294,-0.002099058283170807,-0.026053633667275977,-0.0029854585817860007,-0.002902455437199356,-0.015836988517973993
1996-07-11,1.0368838623384526,-0.015836988517973993,-0.010528083103744534,-0.0397531834226198,-0.004920886971581003,-0.0038692385232883663,0.0008053952406246179
1996-07-12,1.0441755792386407,0.0008053952406246179,-0.013073688520188975,-0.017111827631758114,-0.006274229117377342,-0.00417874158409991,-0.02536407958419884
1996-07-15,1.181958656179065,-0.02536407958419884,-0.04002684184883509,-0.03484842461778204,-0.009531237801486044,-0.005904973574958473,-0.0022705504977738045
1996-07-16,1.396830205210816,-0.0022705504977738045,-0.026793854834314068,-0.0402901945518328,-0.012054977982585145,-0.006736369122102228,0.009071108186774923
1996-07-17,1.3782208974311319,0.009071108186774923,-0.018756085781885035,-0.03351826100693034,-0.01303602238872937,-0.006212180397664889,0.014966786198298276
1996-07-18,1.3846587106546386,0.014966786198298276,0.021848221708997917,-0.003267900641830024,-0.012362041049480391,-0.004511059208323612,-0.00750515431065768
1996-07-19,1.3856114665671964,-0.00750515431065768,0.016487078364762597,-0.011544626107601652,-0.012536513041562702,-0.0037009302409605257,-0.007765348565382801
1996-07-22,1.3908163825771667,-0.007765348565382801,-0.0004731146237852979,0.006303638957176894,-0.013178898325389396,-0.0034193337468721025,-0.01088726856970279
1996-07-23,1.4429910639131052,-0.01088726856970279,-0.025933871752006565,-0.0023871286211243348,-0.01448129801374,-0.0036914470995914766,-0.00035090322529141016
1996-07-24,1.4848091551417504,-0.00035090322529141016,-0.01891246132805957,-0.011702150905179454,-0.015256361183841391,-0.003570178197722243,0.007212891279019917
1996-07-25,1.4471902125558889,0.007212891279019917,-0.004102492293682203,-0.019252307003916003,-0.015002163771138834,-0.002719734658600501,0.007494085004006834
1996-07-26,1.3906609937526329,0.007494085004006834,0.014404947384962785,-0.004430598439438604,-0.014014792832619027,-0.0014589796972353073,-0.007847226101507454
1996-07-29,1.3581491348164931,-0.007847226101507454,0.006797971059606889,-0.004512751153540107,-0.013904025468038582,-0.0009991237911614744,0.00689486108360704
1996-07-30,1.3204167888488532,0.00689486108360704,0.006480071876375781,0.013383978677858233,-0.01293275849505433,-9.298002876091285e-05,0.007382807620987419
1996-07-31,1.2930142228351986,0.007382807620987419,0.006368906490765713,0.021223948415871607,-0.01142571135570273,0.0010559745682845818,0.015735615488918775
1996-08-01,1.3047989747753816,0.015735615488918775,0.03028965652812876,0.02986522986118767,-0.00879536373270742,0.002794366309811084,0.019183979459767242
1996-08-02,1.3232424173633435,0.019183979459767242,0.04286430760657556,0.04181469539148597,-0.005143969631386364,0.004982086635032325,-0.0034113870382033173
1996-08-05,1.282805344453677,-0.0034113870382033173,0.03168992557993411,0.04647256910218789,-0.0026354014749955974,0.006020253547603274,0.003256478011701258
1996-08-06,1.2511488143586165,0.003256478011701258,0.01901477643792515,0.042691173220856804,-0.0003652051508602554,0.006609883530977528,0.002687231269962176
1996-08-07,1.2082465542253638,0.002687231269962176,0.0025207670074613997,0.03783101879161732,0.0016209087818480536,0.006861843216698651,-0.0023638074448079083
1996-08-08,1.1557558664669572,-0.0023638074448079083,0.0035745822766835023,0.019337877213817745,0.002976211576242129,0.006583651139586959,-0.0007395995256025412
1996-08-09,1.128584393748806,-0.0007395995256025412,-0.0004227623038297601,-0.0005887102510024889,0.003945050906390469,0.0060441284040654904,0.005543035916992123
1996-08-12,1.1153642207583785,0.005543035916992123,0.0024241846118726595,0.008391074665477394,0.005071497358886325,0.005727202986998828,-0.008366263365449322
1996-08-13,1.1162732117516687,-0.008366263365449322,-0.003607079116146772,-0.003291151091082467,0.005290148843118314,0.0047611092480947265,0.0028021441256158575
1996-08-14,1.076259674922811,0.0028021441256158575,-7.549885940494327e-05,-0.003176923387256503,0.00557555680671543,0.0040383964115742535,0.00034746848145572606
1996-08-15,1.037216405846344,0.00034746848145572606,-0.005242035736052197,-0.0004678572662267788,0.00577292190398032,0.003389036350483045,0.0044240993932611605
1996-08-16,1.002697499608276,0.0044240993932611605,0.0075886241638751795,0.004697245886418289,0.006188821367365586,0.0030523487256346373,0.0020594925992318824
1996-08-19,0.9518798320935221,0.0020594925992318824,0.006842427883695601,0.001216632673192608,0.006614729487905953,0.002787762489864722,-0.001335195513845644
1996-08-20,0.9048129999143673,-0.001335195513845644,0.005148838850163706,0.00831564697495546,0.00678555089441116,0.0023627738524534202,-0.0009313571105374896
1996-08-21,0.8788792828632634,-0.0009313571105374896,-0.0002104818686018417,0.004561618589130401,0.006767134563619878,0.001872187597445819,0.00843518019123013
1996-08-22,0.8710466704150855,0.00843518019123013,0.006150762820399613,0.012683401291481378,0.0072820975306815755,0.0019424759607332236,-0.00544218318537304
1996-08-23,0.8748285159726067,-0.00544218318537304,0.0020129893051634706,0.0027359890321880798,0.007252253779189645,0.001506731199734576,-0.0047224626714077456
1996-08-26,0.866441430207718,-0.0047224626714077456,-0.0017892889895817499,-0.004050544777533194,0.006770257328634929,0.0007979783925068497,0.0037958961148329973
1996-08-27,0.8325944294234157,0.0037958961148329973,-0.006381535618265821,0.0010665955175115371,0.006566391851505111,0.0004933578701332437,-0.0023859945936628435
1996-08-28,0.8074195422579188,-0.0023859945936628435,-0.0033282335738638036,-0.0003909509717197057,0.006176296926291573,7.09904499054506e-05,-0.011146001371434178
1996-08-29,0.860983690502446,-0.011146001371434178,-0.009760770652964323,-0.019800752082578588,0.004954055682446025,-0.0009760540642352019,-0.008229440186756087
1996-08-30,0.88488862166542,-0.008229440186756087,-0.021623699957630804,-0.022547769068738788,0.003255773217172129,-0.0021788343634399445,0.004187150891332925
1996-09-03,0.9400097547583628,0.004187150891332925,-0.015177309144752238,-0.013797725661739757,0.0021807870050003647,-0.002584927949719233,0.0013593821607147394
1996-09-04,0.9031679023365743,0.0013593821607147394,-0.002722906899943367,-0.016191534614644176,0.0014308408801715687,-0.0026627235530875793,-0.009411056951561969
1996-09-05,0.9205330390930698,-0.009411056951561969,-0.003911084266879805,-0.023119380234399745,7.929653065007613e-05,-0.0032425269391110124,0.009608262827847547
1996-09-06,0.9421848613831367,0.009608262827847547,0.001466309285823808,-0.0026164156896926194,-0.00022255027142000004,-0.002810208428958574,0.012323110633389645
1996-09-09,0.951294301148991,0.012323110633389645,0.012431208486997303,0.018052454343691515,0.0005207108916300508,-0.0016283579551542385,7.531004012495401e-05
1996-09-10,0.9265351827073982,7.531004012495401e-05,0.022126747756786136,0.0138838392934717,0.0011009061804616027,-0.0008384006656394796,0.005227447237980076
1996-09-11,0.9194644134009807,0.005227447237980076,0.017691612906709064,0.01780028401955258,0.0019497719292552377,1.6439991245516522e-05,0.005799656736715786
1996-09-12,0.910486331646568,0.005799656736715786,0.011133564149257591,0.03342883390466067,0.0030421109446419226,0.0008959416108935815,0.013990841498484619
1996-09-13,0.941263799048115,0.013990841498484619,0.025202965502599595,0.03791481458830348,0.004919325662308277,0.0022422149927751327,0.005054813166711636
1996-09-16,0.931770640594789,0.005054813166711636,0.025026900909161043,0.030462773300043766,0.006736086496000336,0.003257952049228471,-0.001520480214393105
1996-09-17,0.9276132383043103,-0.001520480214393105,0.0175668294695166,0.02881849467945674,0.007992955495661966,0.0036076196488606855,-0.0021525049536212926
1996-09-18,0.9053492301808264,-0.0021525049536212926,0.0013665511297029642,0.021265347055571482,0.008725629626002806,0.003464667167807827,0.002245189608716558
1996-09-19,0.8911931656911753,0.002245189608716558,-0.0014327619180877216,0.017656224621734884,0.009344838518440772,0.0032765291664289017,0.005900482133052609
1996-09-20,0.8649970053095929,0.005900482133052609,0.0059888523748024,0.00953662015322565,0.010149600449308615,0.0032935096121031585,-0.0008006183204072315
1996-09-23,0.8664936781792757,-0.0008006183204072315,0.0073517689421527255,0.0036550777382207134,0.010652054919269857,0.003032376457543119,-0.0012673277326943344
1996-09-24,0.882092504588324,-0.0012673277326943344,0.0038213548339129932,0.003909542420434509,0.010830581826245893,0.002560987584836981,0.0003209284330485396
1996-09-25,0.8536091888929178,0.0003209284330485396,-0.0017466663113101522,0.00639800222190301,0.01085855414471753,0.0020732903998210944,4.369634015999324e-05
1996-09-26,0.8590467363536448,4.369634015999324e-05,-0.0009031510529471376,0.004187387044747526,0.010762463403820843,0.0015820668208190493,0.0004811726837725683
1996-09-27,0.832486590134423,0.0004811726837725683,0.0008459869346073567,-0.0012226930696587202,0.010598185794547544,0.0011377635544950909,0.0016613687817972345
1996-09-30,0.8141407527053262,0.0016613687817972345,0.00218713086715705,0.0012382540573336875,0.010467896385577363,0.000818532261486669,0.002546084059313225
1996-10-01,0.8069331855149572,0.002546084059313225,0.004694882056183403,0.005061232788933001,0.01043683105911268,0.0006495781069057998,0.00715445601891318
