Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2018-04-13,1.757264331086332,-0.0028866254882486952,-0.0002145638793884519,0.019900432221534592,-0.0064761831166070495,0.002111568333244321,0.008109038386684864
2018-04-16,1.6991484960150978,0.008109038386684864,0.013492650897535707,0.02475170979071062,-0.005002542922437124,0.002812904223533432,0.010661504701720004
2018-04-17,1.6548302863518618,0.010661504701720004,0.01591593906102462,0.018638387729335237,-0.002949846033938334,0.003826524542338245,0.0008313658006817715
2018-04-18,1.5719016764890241,0.0008313658006817715,0.01970404050291341,0.02514957389343042,-0.0012819512911981142,0.004391032257644763,-0.005726124690152989
2018-04-19,1.5389502759722928,-0.005726124690152989,0.005709749058958602,0.010938439215216977,-0.0004217064393974796,0.004227158720398089,-0.00853653230061302
2018-04-20,1.5304894230568955,-0.00853653230061302,-0.013394226788760233,0.0052101959475947535,-0.0004217122404075199,0.003413743838180528,5.623169212687351e-05
2018-04-23,1.4876148319085962,5.623169212687351e-05,-0.014158343314925825,-0.002819454702417401,-0.0004095574718078635,0.0027405463557774795,-0.01338056164164636
2018-04-24,1.5796543047024905,-0.01338056164164636,-0.021747864665771055,-0.026540829974778468,-0.001482619270534361,0.0013681650857388446,0.001837059563023713
2018-04-25,1.5524372045053112,0.001837059563023713,-0.011512501768098149,-0.02556264139212372,-0.002151590833676393,0.0005551728520670537,0.010434204774367295
2018-04-26,1.5259742021577245,0.010434204774367295,-0.0012545819395057833,-0.009724722737434077,-0.0018021619655958067,0.0007013203543400139,0.0011136248915897262
2018-04-27,1.464465381439048,0.0011136248915897262,0.013417744416308164,-8.613049428207731e-05,-0.0014348289232406603,0.0008526948461872087,-0.008187490964434607
2018-04-30,1.4650372134480811,-0.008187490964434607,0.0032773156037073647,-0.00832867962245143,-0.001800123363300339,0.00040502727709106827,0.0025490454770622506
2018-05-01,1.4372727566122168,0.0025490454770622506,-0.004551993237509433,0.007682493389495448,-0.0018484740030077769,0.00028085591995696433,-0.007205863568357729
2018-05-02,1.4233505103876252,-0.007205863568357729,-0.012824399085182403,-0.0014131926220948277,-0.002461439763488176,-0.0002533238502281616,-0.0022536742393085563
2018-05-03,1.4401599513350216,-0.0022536742393085563,-0.006918324057916703,-0.013952305546813148,-0.0030898653026724997,-0.0007014094200026036,0.012811178963797909
2018-05-04,1.469512381622494,0.012811178963797909,0.003246901042765815,-0.0024307899697063595,-0.002488794591790343,-0.00010444047600286744,0.0034579455015175675
2018-05-07,1.413110229063513,0.0034579455015175675,0.014022985439393398,0.009282239206639176,-0.0017382710122430575,0.0005102932394818499,-0.0002656413228280252
2018-05-08,1.3690364795460022,-0.0002656413228280252,0.01604344998140439,0.00644864876148854,-0.0011586626039774704,0.0008723992944340229,0.009682220255068819
2018-05-09,1.3367670521777362,0.009682220255068819,0.01290450555889211,0.02356900485600577,8.060298202033813e-05,0.001673750614900055,0.009370643723504823
2018-05-10,1.3040461286284832,0.009370643723504823,0.018872865962942464,0.03549417186702453,0.0017728172244670475,0.0026809397059268715,0.0017075955546570487
2018-05-11,1.2491890895150675,0.0017075955546570487,0.0208838776833431,0.02414191179544045,0.0032097468249704933,0.0032930569951859574,0.0008834895573073265
2018-05-14,1.2024469011310315,0.0008834895573073265,0.011987531750705882,0.021514389392178312,0.00436795455303454,0.003560952947644216,-0.006842140279927467
2018-05-15,1.198590862406573,-0.006842140279927467,-0.004267285415281652,0.014794616026192475,0.004714268730153249,0.0031213659732893914,0.004060561678767671
2018-05-16,1.1512685283711537,0.004060561678767671,-0.0019283540180515812,0.009144492906339341,0.00521105687963189,0.0028996768358709275,-0.0008558723207806596
2018-05-17,1.1240444742874873,-0.0008558723207806596,-0.003662829399786016,-0.00107973187360777,0.005492256149697878,0.0025431169321265172,-0.00263219493841671
2018-05-18,1.075339838200529,-0.00263219493841671,0.0005605928778411595,-0.0054074465701836605,0.0054508539051911645,0.0019951451931271643,0.007386752997235124
2018-05-21,1.0597352340154294,0.007386752997235124,0.0038751897105924193,0.0010549413679021846,0.005890685508770322,0.001968252870643657,-0.0031357617896576873
2018-05-22,1.0405148168112692,-0.0031357617896576873,0.001584504703611378,0.004790791077947443,0.00596803534005272,0.001626611357539508,0.0032484098921563564
2018-05-23,1.0252339799464159,0.0032484098921563564,0.007489971720589628,0.0039780486326310704,0.006185148056347395,0.0014862249082778795,-0.002023213496498033
2018-05-24,1.0217808021325359,-0.002023213496498033,-0.0019209589358402113,0.002805059788261177,0.006150953108075124,0.0011540030093924215,-0.0023572204364039617
2018-05-25,0.9845565906773025,-0.0023572204364039617,-0.0011414688332769263,0.00308153334248229,0.005870038265456513,0.000689025138226626,-0.011564187290653005
2018-05-29,1.0431489640477642,-0.011564187290653005,-0.015889251056401266,-0.015788417235782615,0.00470356027151028,-0.00043045442165792243,0.012695791223314323
2018-05-30,1.0600186620965717,0.012695791223314323,-0.001374754372296172,-0.0001578055122782862,0.004636154897263122,-0.00034679724754868726,-0.006879559974886984
2018-05-31,1.0527210730961931,-0.006879559974886984,-0.005901547453888933,-0.01025138903329137,0.0040558152130564734,-0.0007693239347577757,0.010849230370481022
2018-06-01,1.0497311546657562,0.010849230370481022,0.01664027420687164,0.0025149233793717585,0.0043480439165269336,-0.0003402464290492684,0.004479598435997323
2018-06-04,1.0082120733137374,0.004479598435997323,0.008392079081912751,0.009385130921015339,0.004896962987925489,0.0001836645128085829,0.0007025929724704394
2018-06-05,0.9695807030204543,0.0007025929724704394,0.016090826047899576,0.02191189840825647,0.005338710391537645,0.0005029768974256642,0.008567392465728796
2018-06-06,0.9543316049247255,0.008567392465728796,0.013797156040654901,0.01774592887593096,0.006256499322366763,0.0011694748209589087,-0.0007141884679080501
2018-06-07,0.9376941043062512,-0.0007141884679080501,0.00855519154435358,0.024064177396802,0.006887743290500853,0.0014376664786317464,0.0031259043893263616
2018-06-08,0.9086124225591846,0.0031259043893263616,0.010997518892521096,0.016239883496158125,0.0075261454130086105,0.0016744415455197774,0.001068707668436586
2018-06-11,0.8715155812559444,0.001068707668436586,0.003480766138413749,0.012789058569856682,0.008034032980875362,0.0017508609583008281,0.0017433852107295866
2018-06-12,0.8361010080946649,0.0017433852107295866,0.005948656595199164,0.01384242147563497,0.00847099488011525,0.0017590062263473062,-0.004026127868587581
2018-06-13,0.8228030206428576,-0.004026127868587581,-0.0012235011671447582,0.0011830342636101054,0.008440573214156206,0.001361161597315719,0.002471549778432225
2018-06-14,0.7966239426859603,0.002471549778432225,0.00017612876864658844,0.004374820884647468,0.008469947776463345,0.0011263921115647199,-0.001017102715529128
2018-06-15,0.7946445838403355,-0.001017102715529128,-0.0025800402945683754,0.00022665563374979492,0.00834008876596005,0.0007912450768201338,-0.0021261277624751163
2018-06-18,0.7975000712077032,-0.0021261277624751163,-0.0006772815151403488,-0.0029654924514737058,0.007983916457814787,0.00033519101271035706,-0.004023402292699374
2018-06-19,0.8225423176885032,-0.004023402292699374,-0.007151832500239763,-0.008705172117448257,0.007308406500555497,-0.00029697372799347753,0.0017121542893689945
2018-06-20,0.7941545169904773,0.0017121542893689945,-0.004439335796527666,-0.0029938481728352118,0.0067955523244761055,-0.0006374628612373279,-0.006345510515579966
2018-06-21,0.8067937898156587,-0.006345510515579966,-0.008648937443668347,-0.011762838530820052,0.005857059737777078,-0.0012987383434898423,0.0018619345065358228
2018-06-22,0.7851354010431577,0.0018619345065358228,-0.0027909334475358927,-0.00891477018066944,0.0051599491015289515,-0.0015860400911885582,-0.013724668973416176
2018-06-25,0.8869689362312912,-0.013724668973416176,-0.018158362154975127,-0.020434405278278556,0.0035169285386515894,-0.002658348419320841,0.0022045770199778936
2018-06-26,0.8672076492861756,0.0022045770199778936,-0.009709920530174054,-0.014309046235324141,0.002304110105604678,-0.0030860663404057636,-0.008604355128821406
2018-06-27,0.9358420731410945,-0.008604355128821406,-0.020055320867055193,-0.024460555293484898,0.0006529305023712384,-0.0038272219686196667,0.00617868985946779
2018-06-28,0.9487283149502451,0.00617868985946779,-0.00027971666041126664,-0.012164680209574397,-0.00016990034771569072,-0.003698033064812186,0.0007584033300001014
2018-06-29,0.9511087526404045,0.0007584033300001014,-0.001722305533236046,-0.01325276134643183,-0.0007484238564320894,-0.0034191062829482316,0.003067957412152822
2018-07-02,0.9546318595693891,0.003067957412152822,0.010031033623315588,0.003547899883180383,-0.0009456163913410848,-0.002886504270766567,-0.00494735062681062
2018-07-03,0.9577726728786355,-0.00494735062681062,-0.001137604995000041,-0.003613613977984209,-0.0014931768924078732,-0.0027549718132863174,0.008620803683929923
2018-07-05,0.9459939900702369,0.008620803683929923,0.006709899479488968,0.013698257248081935,-0.0012034037223394086,-0.001963531143850107,0.008481281595267509
2018-07-06,0.9509834916748415,0.008481281595267509,0.012142878375847044,0.016018057153663223,-0.0002935988938468841,-0.0008378669427213004,0.008822985887663393
2018-07-09,0.939034604581865,0.008822985887663393,0.02614972318425357,0.024205609188927557,0.0011086739112419774,0.0004553327469121786,0.003473267180873929
2018-07-10,0.8981143526394373,0.003473267180873929,0.02091272714134118,0.024619460050692155,0.0024611958107527317,0.0014480928163924647,-0.007094202866256172
2018-07-11,0.8993252972455189,-0.007094202866256172,0.005145245276920063,0.022408816640240525,0.0029508371747431106,0.0015443965366085854,0.008749042674663476
2018-07-12,0.8921697983786945,0.008749042674663476,0.0050715716295042235,0.022538808679155586,0.003950421078437756,0.0020449429809138294,0.0010792374947172778
2018-07-13,0.8602902688583233,0.0010792374947172778,0.0026737287991185354,0.015033585236243097,0.004789527361529889,0.002308882808315558,-0.001028135726814483
2018-07-16,0.8198789671155702,-0.001028135726814483,0.008799472223527616,0.005121817333628043,0.005319154295949202,0.0022687653428381436,0.00397369863071062
2018-07-17,0.8217344033269064,0.00397369863071062,0.0040238894497861555,0.005623070914327455,0.0059629203579605015,0.0023396838043192067,0.0021605126279586884
2018-07-18,0.7889701419029517,0.0021605126279586884,0.005108345129397618,0.014996322075310653,0.00657398194494111,0.002366845250793503,-0.003952993120479142
2018-07-19,0.7758918355905026,-0.003952993120479142,0.002165520932016829,0.0022156213563737648,0.0066990311998786954,0.0019801581768377746,-0.0009484477101494582
2018-07-20,0.7458580603258422,-0.0009484477101494582,-0.0027477605199968114,0.00018563440689289834,0.0066308504816677,0.0015259980843256493,0.0018380494891383492
2018-07-23,0.7255891639363858,0.0018380494891383492,-0.003068644333803272,0.003055302093310619,0.006631320945934378,0.0012286674441673788,0.004780911145920941
2018-07-24,0.7288299358955691,0.004780911145920941,0.005673014403608345,0.0038617762015489276,0.00691397839478132,0.001229625278309295,0.009101605057599604
2018-07-25,0.7467113450304718,0.009101605057599604,0.01578967639036155,0.010814651801213548,0.007736997688454303,0.001683131735106468,-0.0030322960242857855
2018-07-26,0.7226965395002625,-0.0030322960242857855,0.010851506298386049,0.011748999385489345,0.008125246164320993,0.0016423738110438151,-0.00656220869212365
2018-07-27,0.7637665764527769,-0.00656220869212365,-0.0005601453833061765,0.006063890300494146,0.00784640583491742,0.0010565684056299826,-0.005754170294581917
2018-07-30,0.7735407533792256,-0.005754170294581917,-0.015273682537332411,-0.0015603541325466264,0.007078179850352772,0.00019923713949423458,0.004884728797982518
2018-07-31,0.7702386571746852,0.004884728797982518,-0.007453867845839901,-0.0014571916832909482,0.006716906777433046,-0.0001028780012298343,-0.0010403515262938923
2018-08-01,0.7666937613632481,-0.0010403515262938923,-0.0019369668177074972,-0.011493027280370383,0.006307840482902167,-0.0004152373265742508,0.004926444803381669
2018-08-02,0.7932526374723528,0.004926444803381669,0.008784654317062213,-0.003601828026026821,0.006272075850832295,-0.00033443476412411033,0.004644183009877123
2018-08-03,0.7662809725023734,0.004644183009877123,0.008543174978440593,0.007637958001840861,0.00653692328327393,-3.1237856583926436e-05,0.003538227451535869
2018-08-06,0.7524153989439598,0.003538227451535869,0.013165678586314344,0.01705552095265883,0.006950306087695624,0.0003242421269126759,0.0028241822564987196
2018-08-07,0.729264000818155,0.0028241822564987196,0.011046179919627308,0.014970017833606963,0.0074173758239289315,0.0006479778997829951,-0.0002623799656497061
2018-08-08,0.7007215155160279,-0.0002623799656497061,0.006108350350874536,0.015760457977998632,0.007695209107194809,0.0007392276500035423,-0.0014416744645237012
2018-08-09,0.6778921612083645,-0.0014416744645237012,0.0011156946008294977,0.009323684642521535,0.007719788940114715,0.0006030117949762021,-0.007113887913551609
2018-08-10,0.7039911346267881,-0.007113887913551609,-0.008805444315959088,-0.002489153842411551,0.0071255682825068925,-3.375964772087378e-05,-0.004005992185342366
2018-08-13,0.7158691020293545,-0.004005992185342366,-0.012517066221938933,-0.00998806191359869,0.006240907449591709,-0.0007577728377531581,0.006389254777276809
2018-08-14,0.7137862044452876,0.006389254777276809,-0.004772992807143939,-0.006468537336746016,0.005926042559106747,-0.000822564213673769,-0.007602164835758152
2018-08-15,0.7628424270461875,-0.007602164835758152,-0.005262420923877076,-0.013762758391848262,0.005075003366621424,-0.0013802403492835583,0.007919408484583057
2018-08-16,0.7835527850646078,0.007919408484583057,0.006647936065059534,-0.004517180652319319,0.00490771490233824,-0.0011974470195370394,0.0033231157222237684
2018-08-17,0.7800593609609885,0.0033231157222237684,0.003581008892689752,0.005947119007437607,0.00500043617328905,-0.0008676038284935091,0.0024280177746833775
2018-08-20,0.746662482041958,0.0024280177746833775,0.01372422003935525,0.012445424953227535,0.005209869698314964,-0.0005151656863456877,0.0020685364303643095
2018-08-21,0.7322658720497507,0.0020685364303643095,0.007839651630626499,0.00809870572696636,0.005477753834029719,-0.00018837084186612113,-0.0003981517707819515
2018-08-22,0.708910031446045,-0.0003981517707819515,0.0041016325667724285,0.015416694530963282,0.005604105848463671,-5.1420562867667215e-05,-0.0016912621251551352
2018-08-23,0.6962659021784637,-0.0016912621251551352,-2.4524722415653066e-05,0.005734536115699962,0.00551193233951274,-0.00012254020298077794,0.006198839704363079
2018-08-24,0.6902067054469272,0.006198839704363079,0.004097151419787615,0.00861717170921139,0.005827832744907549,0.00018245777623116853,0.007670409427647185
2018-08-27,0.694122642092913,0.007670409427647185,0.012201997694082367,0.013891930742525815,0.006596807867698788,0.0007955244944444349,0.00026927832649970007
